kind,upstream,case,status,go_test,notes,source_sha256
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointHole_FullContainment,full,TestPolygonToCellsPointHole_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointHole_Overlapping,full,TestPolygonToCellsPointHole_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointHole_OverlappingBBox,full,TestPolygonToCellsPointHole_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointPolygon_CenterContainment,full,TestPolygonToCellsPointPolygon_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointPolygon_FullContainment,full,TestPolygonToCellsPointPolygon_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointPolygon_Overlapping,full,TestPolygonToCellsPointPolygon_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsPointPolygon_OverlappingBBox,full,TestPolygonToCellsPointPolygon_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsTransmeridian,full,TestPolygonToCellsTransmeridian,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCellsTransmeridianComplex,full,TestPolygonToCellsTransmeridianComplex,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCells_CenterContainment,full,TestPolygonToCells_CenterContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCells_FullContainment,full,TestPolygonToCells_FullContainment,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCells_Overlapping,full,TestPolygonToCells_Overlapping,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCells_OverlappingBBox,full,TestPolygonToCells_OverlappingBBox,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsExperimental.c,polygonToCells_ZeroSize,full,TestPolygonToCells_ZeroSize,,579b2af3b355f057ae94d61d6a2fc9493411a0f7c0b1398c3d34a4eb90fd6b59
test,src/apps/testapps/testPolygonToCellsReported.c,entireWorld,full,Test_entireWorld,,03f1a24086e9892fc7eb1563bf63ba7f93a26fef1742bf2b2284c25705aa317a
test,src/apps/testapps/testPolygonToCellsReported.c,h3_136,full,Test_h3_136,,03f1a24086e9892fc7eb1563bf63ba7f93a26fef1742bf2b2284c25705aa317a
test,src/apps/testapps/testPolygonToCellsReported.c,h3_136#2,full,Test_h3_136,,03f1a24086e9892fc7eb1563bf63ba7f93a26fef1742bf2b2284c25705aa317a
test,src/apps/testapps/testPolygonToCellsReported.c,h3js_67,full,Test_h3js_67,,03f1a24086e9892fc7eb1563bf63ba7f93a26fef1742bf2b2284c25705aa317a
test,src/apps/testapps/testPolygonToCellsReported.c,h3js_67_2nd,full,Test_h3js_67_2nd,,03f1a24086e9892fc7eb1563bf63ba7f93a26fef1742bf2b2284c25705aa317a
test,src/apps/testapps/testPolygonToCellsReportedExperimental.c,entireWorld,full,Test_entireWorld,,d16382452268ed53c8e0639f7ce10cd375e4efd1a8492a4a72f7fa783a82c7e1
test,src/apps/testapps/testPolygonToCellsReportedExperimental.c,fuzzer_crash,full,Test_fuzzer_crash,,d16382452268ed53c8e0639f7ce10cd375e4efd1a8492a4a72f7fa783a82c7e1
test,src/apps/testapps/testPolygonToCellsReportedExperimental.c,h3_136,full,Test_h3_136,,d16382452268ed53c8e0639f7ce10cd375e4efd1a8492a4a72f7fa783a82c7e1
test,src/apps/testapps/testPolygonToCellsReportedExperimental.c,h3_136#2,full,Test_h3_136,,d16382452268ed53c8e0639f7ce10cd375e4efd1a8492a4a72f7fa783a82c7e1
test,src/apps/testapps/testPolygonToCellsReportedExperimental.c,h3js_67,full,Test_h3js_67,,d16382452268ed53c8e0639f7ce10cd375e4efd1a8492a4a72f7fa783a82c7e1
test,src/apps/testapps/testPolygonToCellsReportedExperimental.c,h3js_67_2nd,full,Test_h3js_67_2nd,,d16382452268ed53c8e0639f7ce10cd375e4efd1a8492a4a72f7fa783a82c7e1
test,src/apps/testapps/testVec2dInternal.c,_v2dAlmostEquals,full,Test_v2dAlmostEquals,,8ddf0636b0ffb3a5a38793661b0691e0c65f64e43cb130a62a3486dca731867b
test,src/apps/testapps/testVec2dInternal.c,_v2dIntersect,full,Test_v2dIntersect,,8ddf0636b0ffb3a5a38793661b0691e0c65f64e43cb130a62a3486dca731867b
test,src/apps/testapps/testVec2dInternal.c,_v2dMag,full,Test_v2dMag,,8ddf0636b0ffb3a5a38793661b0691e0c65f64e43cb130a62a3486dca731867b
test,src/apps/testapps/testVec3dInternal.c,vec3DistSq,full,TestVec3DistSq,,daf452a94ff1ec2e9f7cdcf58f1305d2fa5cec7282adc08aa36ed09292ac8def
test,src/apps/testapps/testVec3dInternal.c,latLngToVec3,full,TestLatLngToVec3,,daf452a94ff1ec2e9f7cdcf58f1305d2fa5cec7282adc08aa36ed09292ac8def
test,src/apps/testapps/testVec3dInternal.c,vec3Normalize_smallNonzero,full,TestVec3NormalizeSmallNonzero,,daf452a94ff1ec2e9f7cdcf58f1305d2fa5cec7282adc08aa36ed09292ac8def
test,src/apps/testapps/testVec3dInternal.c,vec3Normalize_dblEpsilonHalf,full,TestVec3NormalizeDblEpsilonHalf,,daf452a94ff1ec2e9f7cdcf58f1305d2fa5cec7282adc08aa36ed09292ac8def
test,src/apps/testapps/testVec3.c,dotProduct,full,TestVec3DotProduct,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,crossProductOrthogonality,full,TestVec3CrossProductOrthogonality,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,normalizeAndMagnitude,full,TestVec3NormalizeAndMagnitude,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,distance,full,TestVec3Distance,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,latLngToVec3_unitSphere,full,TestLatLngToVec3UnitSphere,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,vec3ToCell_invalidRes,full,TestVec3ToCellInvalidRes,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,cellToVec3_unitSphere,full,TestCellToVec3UnitSphere,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,cellToVec3_matchesCellToLatLng,full,TestCellToVec3MatchesCellToLatLng,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,cellToVec3_roundTrip,full,TestCellToVec3RoundTrip,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,cellToVec3_invalidCell,full,TestCellToVec3InvalidCell,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVec3.c,vec3ToCell_nonFinite,full,TestVec3ToCellNonFinite,,f3537cedc77c31494c7b96137d47213e7f27c49f1eed3068c014ea154a7d55aa
test,src/apps/testapps/testVertex.c,cellToVertex_badVerts,full,TestCellToVertex_badVerts,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,cellToVertex_invalid,full,TestCellToVertex_invalid,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,cellToVertex_invalid2,full,TestCellToVertex_invalid2,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,cellToVertex_invalid3,full,TestCellToVertex_invalid3,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,cellToVertexes_invalid,full,TestCellToVertexes_invalid,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,isValidVertex_badVerts,full,TestIsValidVertex_badVerts,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,isValidVertex_hex,full,TestIsValidVertex_hex,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,isValidVertex_invalidOwner,full,TestIsValidVertex_invalidOwner,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,isValidVertex_wrongOwner,full,TestIsValidVertex_wrongOwner,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertex.c,vertexToLatLng_invalid,full,TestVertexToLatLng_invalid,,37a2160bb0589c323a63272a716f4fad74b3993aae61f348104702bd114ba86f
test,src/apps/testapps/testVertexExhaustive.c,cellToVertex_neighbors,full,TestCellToVertex_Neighbors,,468d00cafe34e41240fc05c5059a3a934fed3df01ce7bdf263fe00c04656015b
test,src/apps/testapps/testVertexExhaustive.c,cellToVertex_point,full,TestCellToVertex_Point,,468d00cafe34e41240fc05c5059a3a934fed3df01ce7bdf263fe00c04656015b
test,src/apps/testapps/testVertexExhaustive.c,cellToVertex_uniqueness,full,TestCellToVertex_Uniqueness,,468d00cafe34e41240fc05c5059a3a934fed3df01ce7bdf263fe00c04656015b
test,src/apps/testapps/testVertexExhaustive.c,cellToVertex_validity,full,TestCellToVertex_Validity,,468d00cafe34e41240fc05c5059a3a934fed3df01ce7bdf263fe00c04656015b
test,src/apps/testapps/testVertexExhaustive.c,directionForVertexNum_symmetry,full,TestDirectionForVertexNum_Symmetry,,468d00cafe34e41240fc05c5059a3a934fed3df01ce7bdf263fe00c04656015b
test,src/apps/testapps/testVertexInternal.c,directionForNeighbor_invalid,full,TestDirectionForNeighbor_invalid,,2ee8010258a834f112a2a93b8dee80b36edaaaa0af5d7acdc15b60745eba2aaf
test,src/apps/testapps/testVertexInternal.c,directionForVertexNum_badVerts,full,TestDirectionForVertexNum_badVerts,,2ee8010258a834f112a2a93b8dee80b36edaaaa0af5d7acdc15b60745eba2aaf
test,src/apps/testapps/testVertexInternal.c,directionForVertexNum_hex,full,TestDirectionForVertexNum_hex,,2ee8010258a834f112a2a93b8dee80b36edaaaa0af5d7acdc15b60745eba2aaf
test,src/apps/testapps/testVertexInternal.c,vertexNumForDirection_badDirections,full,TestVertexNumForDirection_badDirections,,2ee8010258a834f112a2a93b8dee80b36edaaaa0af5d7acdc15b60745eba2aaf
test,src/apps/testapps/testVertexInternal.c,vertexNumForDirection_hex,full,TestVertexNumForDirection_hex,,2ee8010258a834f112a2a93b8dee80b36edaaaa0af5d7acdc15b60745eba2aaf
test,src/apps/testapps/testVertexInternal.c,vertexNumForDirection_pent,full,TestVertexNumForDirection_pent,,2ee8010258a834f112a2a93b8dee80b36edaaaa0af5d7acdc15b60745eba2aaf
benchmark,src/apps/benchmarks/benchmarkArea.c,(main),na,,No behavioral assertions upstream; performance-only executable. Behavior covered by the ported area suites and parity tests.,aba4f70c1c6da533b2d34ee1d04e6c64728bef2a6644a490bded2b21331c6298
benchmark,src/apps/benchmarks/benchmarkCellsToPolyAlgos.c,(main),na,,No behavioral assertions upstream; performance-only executable. Behavior covered by the ported multipolygon suites and parity tests.,b802411d49d1a989e61042ac1a67a0f27f07e16b2ebdd6c0637190482ead808b
fuzzer,src/apps/fuzzers/fuzzerCellsToMultiPolygon.c,fuzzerCellsToMultiPolygon,full,FuzzUpstreamCellSets,cellsToMultiPolygon over the same raw cell-set input domain.,0c7be3ce819c97471c17970ab9e4b2718bdb73ab9b69d4e68b94cfc11773a521
test,src/apps/testapps/testCellsToLinkedMultiPolygon.c,globalEquatorCells,full,TestCellsToLinkedMultiPolygon_globalEquatorCells,,e053c5810912f0c99720c9edc3ebe89bab3f38f33ff54cd8f834d40ec3713b31
test,src/apps/testapps/testCellsToMultiPoly.c,all_cells,full,TestCellsToMultiPoly_all_cells,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,all_pentagons,full,TestCellsToMultiPoly_all_pentagons,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,anti_meridian,full,TestCellsToMultiPoly_anti_meridian,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,both_meridians,full,TestCellsToMultiPoly_both_meridians,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,cells_at_res,full,TestCellsToMultiPoly_cells_at_res,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,duplicate_cells,full,TestCellsToMultiPoly_duplicate_cells,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,empty_cells,full,TestCellsToMultiPoly_empty_cells,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,equator_cells,full,TestCellsToMultiPoly_equator_cells,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,invalid_cells,full,TestCellsToMultiPoly_invalid_cells,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,issue_1049,full,TestCellsToMultiPoly_issue_1049,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,meridians_and_equator,full,TestCellsToMultiPoly_meridians_and_equator,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,multiple_resolutions,full,TestCellsToMultiPoly_multiple_resolutions,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,negative_cells,full,TestCellsToMultiPoly_negative_cells,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,overflow_check,full,TestCellsToMultiPoly_overflow_check,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,prime_meridian,full,TestCellsToMultiPoly_prime_meridian,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,res15_hex,full,TestCellsToMultiPoly_res15_hex,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPoly.c,three_polygons,full,TestCellsToMultiPoly_three_polygons,,6ea0cf622dc674038f46d36d2a6f01e38bfe12774da15df1f36aad2884dbfb36
test,src/apps/testapps/testCellsToMultiPolyInternal.c,checkCellsToMultiPolyOverflow_safe,full,TestCellsToMultiPolyInternal_checkCellsToMultiPolyOverflow_safe,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,checkCellsToMultiPolyOverflow_wouldOverflow,full,TestCellsToMultiPolyInternal_checkCellsToMultiPolyOverflow_wouldOverflow,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,cmp_SortablePoly_descending,full,TestCellsToMultiPolyInternal_cmp_SortablePoly_descending,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,cmp_SortablePoly_equal,full,TestCellsToMultiPolyInternal_cmp_SortablePoly_equal,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroyArcSet_with_arcs,full,TestCellsToMultiPolyInternal_destroyArcSet_with_arcs,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroySortableLoopSet_null,full,TestCellsToMultiPolyInternal_destroySortableLoopSet_null,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroySortableLoopSet_with_verts,full,TestCellsToMultiPolyInternal_destroySortableLoopSet_with_verts,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroySortablePolyVerts_null,full,TestCellsToMultiPolyInternal_destroySortablePolyVerts_null,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroySortablePolyVerts_with_verts,full,TestCellsToMultiPolyInternal_destroySortablePolyVerts_with_verts,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroySortablePolys_null,full,TestCellsToMultiPolyInternal_destroySortablePolys_null,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testCellsToMultiPolyInternal.c,destroySortablePolys_with_holes,full,TestCellsToMultiPolyInternal_destroySortablePolys_with_holes,,aa1810918918006c559da4b19e239951e9d35984086e683472ed3df41115c7ab
test,src/apps/testapps/testH3Memory.c,cellsToLinkedMultiPolygon,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,cellsToMultiPolygon,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,cellsToMultiPolygonEmpty,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,cellsToMultiPolygonGlobe,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,cellsToMultiPolygonPartialFailure,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,cellsToMultiPolygonWithHoles,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,geoMultiPolygonToLinkedGeoPolygon,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testH3Memory.c,linkedGeoPolygonToGeoMultiPolygon,na,,C allocator-injection (failing malloc) harness; not portable to Go (no allocator hooks; GC owns memory). v4.5.0 delta reviewed: the multipolygon cases now exercise the arc-based pipeline; its error paths are covered by the ported TestCellsToMultiPoly_* error cases and TestLinkedGeoConvert_* reject cases.,5053684e96fb6b22b567de8c3d27fcc0dc702e4ea4e6fde578ada9ade356701f
test,src/apps/testapps/testLinkedGeoConvert.c,geoMultiPolygonToLinkedAndBack,full,TestLinkedGeoConvert_geoMultiPolygonToLinkedAndBack,,d9ed7dea34b4bdabbbffb52e7cbe7dfbc64df2aedd19c5cf6c6f3919089715ce
test,src/apps/testapps/testLinkedGeoConvert.c,geoToLinkedMultiPolygonEmpty,full,TestLinkedGeoConvert_geoToLinkedMultiPolygonEmpty,,d9ed7dea34b4bdabbbffb52e7cbe7dfbc64df2aedd19c5cf6c6f3919089715ce
